pop,iters,res
1000,180,"[2, 1, 1, 1, 2]"
1000,200,"[1, 1, 2, 2, 1]"
1000,220,"[1, 1, 1, 1, 1]"
1100,20,"[1, 1, 1, 1, 1]"
1100,40,"[2, 1, 1, 1, 2]"
1100,60,"[2, 1, 2, 1, 1]"
1100,80,"[2, 2, 1, 1, 1]"
1100,100,"[1, 1, 1, 1, 2]"
1100,120,"[1, 2, 2, 1, 1]"
1100,140,"[1, 1, 1, 1, 2]"
1100,160,"[1, 2, 2, 1, 1]"
1100,180,"[1, 1, 2, 1, 1]"
1100,200,"[1, 1, 1, 1, 1]"
1100,220,"[1, 2, 1, 1, 1]"
1200,20,"[0, 1, 1, 1, 2]"
1200,40,"[1, 2, 1, 1, 1]"
1200,60,"[1, 1, 1, 1, 1]"
1200,80,"[1, 1, 2, 2, 2]"
1200,100,"[1, 1, 1, 1, 1]"
1200,120,"[1, 2, 1, 1, 1]"
1200,140,"[1, 1, 1, 1, 2]"
1200,160,"[1, 1, 1, 1, 2]"
1200,180,"[1, 1, 1, 2, 1]"
1200,200,"[1, 1, 1, 1, 1]"
1200,220,"[1, 1, 1, 1, 2]"
1300,20,"[1, 2, 1, 2, 1]"
1300,40,"[2, 2, 1, 1, 1]"
1300,60,"[2, 1, 1, 2, 2]"
1300,80,"[1, 2, 1, 1, 2]"
1300,100,"[1, 1, 1, 2, 1]"
1300,120,"[2, 1, 1, 1, 1]"
1300,140,"[1, 1, 1, 1, 1]"
1300,160,"[1, 1, 1, 1, 2]"
1300,180,"[1, 2, 1, 1, 1]"
1300,200,"[1, 1, 1, 2, 1]"
1300,220,"[1, 1, 1, 1, 1]"
1400,20,"[2, 1, 1, 2, 1]"
1400,40,"[2, 1, 1, 1, 1]"
1400,60,"[1, 1, 1, 1, 1]"
1400,80,"[2, 2, 1, 1, 1]"
1400,100,"[1, 2, 1, 1, 1]"
1400,120,"[2, 1, 1, 1, 1]"
1400,140,"[1, 1, 1, 2, 2]"
1400,160,"[1, 1, 1, 1, 1]"
1400,180,"[1, 2, 1, 2, 1]"
1400,200,"[2, 1, 1, 1, 1]"
1400,220,"[1, 2, 2, 1, 2]"
1500,20,"[1, 1, 1, 1, 1]"
1500,40,"[1, 1, 1, 1, 1]"
1500,60,"[1, 2, 1, 1, 1]"
1500,80,"[1, 2, 1, 1, 1]"
1500,100,"[1, 1, 2, 1, 2]"
1500,120,"[1, 2, 1, 1, 1]"
1500,140,"[2, 2, 2, 2, 1]"
1500,160,"[2, 1, 1, 1, 2]"
1500,180,"[2, 1, 1, 1, 1]"
1500,200,"[1, 2, 1, 1, 1]"
1500,220,"[1, 1, 1, 2, 1]"
1600,20,"[1, 1, 2, 1, 1]"
1600,40,"[2, 1, 1, 1, 2]"
1600,60,"[1, 1, 1, 1, 1]"
1600,80,"[1, 1, 2, 1, 2]"
1600,100,"[1, 1, 1, 2, 1]"
1600,120,"[1, 2, 1, 1, 1]"
1600,140,"[2, 1, 2, 1, 1]"
1600,160,"[1, 2, 1, 1, 1]"
1600,180,"[1, 2, 1, 1, 1]"
1600,200,"[1, 1, 1, 2, 1]"
1600,220,"[1, 1, 1, 1, 1]"
1700,20,"[1, 1, 1, 1, 2]"
1700,40,"[2, 1, 1, 1, 1]"
1700,60,"[1, 2, 1, 1, 1]"
1700,80,"[1, 1, 2, 1, 2]"
1700,100,"[1, 1, 1, 2, 2]"
1700,120,"[1, 1, 1, 1, 1]"
1700,140,"[2, 1, 1, 1, 1]"
1700,160,"[1, 1, 1, 2, 1]"
1700,180,"[1, 2, 1, 1, 1]"
1700,200,"[1, 1, 2, 1, 1]"
1700,220,"[1, 2, 1, 1, 2]"
1800,20,"[1, 1, 1, 1, 1]"
1800,40,"[1, 1, 1, 1, 1]"
1800,60,"[1, 1, 1, 1, 1]"
1800,80,"[2, 1, 2, 1, 2]"
1800,100,"[1, 1, 1, 1, 1]"
1800,120,"[1, 2, 1, 1, 1]"
1800,140,"[2, 1, 1, 1, 2]"
1800,160,"[2, 1, 1, 1, 1]"
1800,180,"[2, 1, 2, 1, 1]"
1800,200,"[1, 1, 1, 1, 1]"
1800,220,"[2, 1, 1, 1, 1]"
1900,20,"[1, 1, 2, 1, 2]"
1900,40,"[1, 1, 2, 1, 1]"
1900,60,"[1, 2, 1, 1, 1]"
1900,80,"[1, 2, 1, 2, 1]"
1900,100,"[2, 1, 1, 2, 1]"
1900,120,"[2, 1, 1, 1, 1]"
1900,140,"[1, 1, 2, 1, 2]"
1900,160,"[1, 1, 1, 1, 1]"
1900,180,"[2, 1, 1, 1, 2]"
1900,200,"[1, 2, 1, 1, 1]"
1900,220,"[1, 2, 1, 1, 1]"
2000,20,"[1, 1, 2, 2, 1]"
2000,40,"[1, 1, 1, 1, 2]"
2000,60,"[2, 1, 2, 1, 1]"
2000,80,"[1, 2, 1, 2, 1]"
2000,100,"[1, 1, 1, 2, 2]"
2000,120,"[1, 2, 1, 2, 2]"
2000,140,"[1, 1, 1, 1, 2]"
2000,160,"[1, 1, 1, 1, 1]"
2000,180,"[1, 1, 1, 2, 1]"
2000,200,"[2, 1, 1, 1, 1]"
2000,220,"[1, 1, 1, 2, 2]"
